Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Out Patient Medical Care (prof),CMPC87251B,1,441850251,PA,MATCHED,145,145,MATCHED,0,60,NOT MATCHED,0,60,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,454319879,454319879,MATCHED,0,0,80,M,N,A,921501710,921501710,CMPC87,251B,Wave 4,Open,MM-293350,Yes
Pre Surgical Testing,CMPC70254B,12,175970254,OA,MATCHED,1783,1783,MATCHED,1108.66,1108.66,MATCHED,1000,1000,MATCHED,86.93,86.93,MATCHED,21.73,21.73,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,21.73,80,H,N,N,303743134,471707751,CMPC70,254B,Wave 4,Closed,,No
Pre Surgical Testing,CMPC71254B,12,175990254,OA,MATCHED,1783,1783,MATCHED,1108.66,1108.66,MATCHED,1000,1000,MATCHED,76.06,76.06,MATCHED,32.6,32.6,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,32.6,80,H,N,N,303743134,471707751,CMPC71,254B,Wave 4,Closed,,No
Pre Surgical Testing,CMPC72254B,12,176000254,OA,MATCHED,1783,1783,MATCHED,1108.66,1108.66,MATCHED,750,750,MATCHED,286.94,286.94,MATCHED,71.72,71.72,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,71.72,80,H,N,N,303743134,471707751,CMPC72,254B,Wave 4,Closed,,No
Hemo and Peritoneal Dialysis,CMPC70255B,1,175970255,PA,MATCHED,600,600,MATCHED,337.3,337.3,MATCHED,0,337.3,NOT MATCHED,337.3,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479058764,CMPC70,255B,Wave 4,Open,MM-292667,Yes
Hemo and Peritoneal Dialysis,CMPC71255B,1,175990255,PA,MATCHED,600,600,MATCHED,337.3,337.3,MATCHED,0,337.3,NOT MATCHED,337.3,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479058764,CMPC71,255B,Wave 4,Open,MM-292667,Yes
Hemo and Peritoneal Dialysis,CMPC72255B,1,176000255,PA,MATCHED,600,600,MATCHED,337.3,337.3,MATCHED,0,337.3,NOT MATCHED,337.3,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479058764,CMPC72,255B,Wave 4,Open,MM-292667,Yes
Hemo and Peritoneal Dialysis,CMPC73255B,1,308440255,PA,MATCHED,600,600,MATCHED,213.7,213.7,MATCHED,0,213.7,NOT MATCHED,213.7,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,621266047,621266047,MATCHED,0,0,80,M,A,N,452634706,425032750,CMPC73,255B,Wave 4,Open,MM-292668,Yes
Hemo and Peritoneal Dialysis,CMPC87255B,1,441850255,PA,MATCHED,600,600,MATCHED,213.7,213.7,MATCHED,0,213.7,NOT MATCHED,213.7,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,621266047,621266047,MATCHED,0,0,80,M,A,A,452634706,425032750,CMPC87,255B,Wave 4,Open,MM-292668,Yes
Cancer Chemotherapy,CMPC70257B,6,175970257,OA,MATCHED,6805.89,6805.89,MATCHED,4231.89,4231.89,MATCHED,1000,1000,MATCHED,2585.52,2585.52,MATCHED,646.37,646.37,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,646.37,80,H,A,A,303743134,471707751,CMPC70,257B,Wave 4,Closed,,No
Cancer Chemotherapy,CMPC71257B,6,175990257,OA,MATCHED,6805.89,6805.89,MATCHED,4231.89,4231.89,MATCHED,1000,1000,MATCHED,2262.32,2262.32,MATCHED,969.57,969.57,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,969.57,80,H,A,N,303743134,471707751,CMPC71,257B,Wave 4,Closed,,No
Cancer Chemotherapy,CMPC72257B,6,176000257,OA,MATCHED,6805.89,6805.89,MATCHED,4231.89,4231.89,MATCHED,750,750,MATCHED,2785.52,2785.52,MATCHED,696.37,696.37,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,696.37,80,H,A,A,303743134,471707751,CMPC72,257B,Wave 4,Closed,,No
Cancer Chemotherapy,CMPC73257B,6,308440257,OA,MATCHED,6805.89,6805.89,MATCHED,4764.12,4764.12,MATCHED,1750,2500,NOT MATCHED,2411.29,1811.29,NOT MATCHED,602.83,452.83,NOT MATCHED,Y,I,MATCHED,610965365,610965365,MATCHED,0,452.83,80,H,N,A,426421610,426424579,CMPC73,257B,Wave 4,Open,MM-288375,Yes
Cancer Chemotherapy,CMPC87257B,6,441850257,OA,MATCHED,6805.89,6805.89,MATCHED,4764.12,4764.12,MATCHED,1000,1000,MATCHED,3011.29,3011.29,MATCHED,752.83,752.83,MATCHED,Y,I,MATCHED,610965365,610965365,MATCHED,0,752.83,80,H,A,A,426421610,426424579,CMPC87,257B,Wave 4,Closed,,No
Supplies,CMPC70258B,4,175970258,PA,MATCHED,1029,1029,MATCHED,157.92,157.92,MATCHED,19.98,0,NOT MATCHED,112.94,132.92,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,351284898,351284898,MATCHED,0,0,84,M,A,A,477158198,477128106,CMPC70,258B,Wave 4,Open,MM-285349,Yes
Supplies,CMPC71258B,4,175990258,PA,MATCHED,1029,1029,MATCHED,157.92,157.92,MATCHED,19.98,0,NOT MATCHED,107.94,127.92,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,351284898,351284898,MATCHED,0,0,80,M,A,N,477158198,477128106,CMPC71,258B,Wave 4,Open,MM-286494,Yes
Supplies,CMPC73258B,4,308440258,PA,MATCHED,1029,1029,MATCHED,67.39,67.39,MATCHED,12.91,0,NOT MATCHED,29.48,37.39,NOT MATCHED,25,30,NOT MATCHED,Y,I,MATCHED,610963741,610963741,MATCHED,0,0,84,M,A,N,400080400,400087138,CMPC73,258B,Wave 4,Open,MM-286495,Yes
Out Patient Medical Care (prof),CMPC71259B,1,175990259,PA,MATCHED,180,180,MATCHED,96.96,96.96,MATCHED,0,0,MATCHED,66.96,96.96,NOT MATCHED,30,0,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,84,M,N,N,606770001,47130,CMPC71,259B,Wave 4,Open,MM-293394,Yes
Out Patient Medical Care (prof),CMPC73259B,1,308440259,PA,MATCHED,180,180,MATCHED,0,112.28,NOT MATCHED,0,112.28,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,454319879,454319879,MATCHED,0,0,84,M,N,A,921501710,921501710,CMPC73,259B,Wave 4,Open,MM-293350,Yes
Out Patient Medical Care (prof),CMPC87259B,1,441850259,PA,MATCHED,180,180,MATCHED,0,112.28,NOT MATCHED,0,112.28,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,454319879,454319879,MATCHED,0,0,80,M,N,A,921501710,921501710,CMPC87,259B,Wave 4,Open,MM-293350,Yes
Occupational Therapy,CMPC70261B,1,175970261,OA,MATCHED,142,142,MATCHED,96.49,96.49,MATCHED,0,96.49,NOT MATCHED,71.49,0,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,352072586,352072586,MATCHED,0,0,84,H,A,A,606860001,46290,CMPC70,261B,Wave 4,Open,MM-286486,Yes
Medical Emergency,CMPC73265B,1,308440262,OA,MATCHED,1000,1000,MATCHED,614,614,MATCHED,0,0,MATCHED,291.2,291.2,MATCHED,322.8,322.8,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,72.8,80,H,A,A,402322870,402322870,CMPC73,265B,Wave 4,Closed,,No
Medical Emergency,CMPC87265B,1,441850262,OA,MATCHED,1000,1000,MATCHED,614,614,MATCHED,0,0,MATCHED,331.2,331.2,MATCHED,282.8,282.8,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,82.8,80,H,A,A,402322870,402322870,CMPC87,265B,Wave 4,Closed,,No
First Aid,CMPC73266B,1,308440263,OA,MATCHED,1000,1000,MATCHED,900,900,MATCHED,0,0,MATCHED,520,520,MATCHED,380,380,MATCHED,Y,I,MATCHED,310949874,310949874,MATCHED,0,130,80,H,A,N,421671808,421671808,CMPC73,266B,Wave 4,Closed,,No
First Aid,CMPC87266B,1,441850263,OA,MATCHED,1000,1000,MATCHED,900,900,MATCHED,0,0,MATCHED,560,560,MATCHED,340,340,MATCHED,Y,I,MATCHED,310949874,310949874,MATCHED,0,140,80,H,A,A,421671808,421671808,CMPC87,266B,Wave 4,Closed,,No
Physical Therapy,CMPC73267B,1,308440264,OA,MATCHED,1000,1000,MATCHED,900,900,MATCHED,0,0,MATCHED,520,520,MATCHED,380,380,MATCHED,Y,I,MATCHED,310949874,310949874,MATCHED,0,130,80,H,A,N,421671808,421671808,CMPC73,267B,Wave 4,Closed,,No
Physical Therapy,CMPC87267B,1,441850264,OA,MATCHED,1000,1000,MATCHED,900,900,MATCHED,0,0,MATCHED,560,560,MATCHED,340,340,MATCHED,Y,I,MATCHED,310949874,310949874,MATCHED,0,140,80,H,A,A,421671808,421671808,CMPC87,267B,Wave 4,Closed,,No
Biologicals,CMPC90001B,5,427320001,PA,MATCHED,252.07,252.07,MATCHED,111.47,188.56,NOT MATCHED,111.47,188.56,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC90,001B,Wave 5,Closed,,No
Blood,CMPC89005B,29,427300005,OA,MATCHED,8776.49,8776.49,MATCHED,3860.54,3860.54,MATCHED,500,2000,NOT MATCHED,3024.49,1488.41,NOT MATCHED,336.05,372.13,NOT MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,372.13,80,H,A,N,402322870,402322870,CMPC89,005B,Wave 5,Closed,MM-301481,Yes
Blood,CMPC90005B,29,427320005,OA,MATCHED,8776.49,8776.49,MATCHED,5457.25,2617.17,NOT MATCHED,0,2650,NOT MATCHED,5457.25,2807.25,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,0,80,H,A,N,303743134,471707751,CMPC90,005B,Wave 5,Closed,MM-301487,Yes
Blood,CMPC91005B,29,427310005,OA,MATCHED,8776.49,8776.49,MATCHED,3860.54,3860.54,MATCHED,0,500,NOT MATCHED,3088.4,3024.47,NOT MATCHED,772.14,336.07,NOT MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,336.07,80,H,A,N,402322870,402322870,CMPC91,005B,Wave 5,Closed,MM-301484,Yes
Alcohol Rehab Out Patient,CMPC90006B,11,427320006,IA,MATCHED,28679.5,28679.5,MATCHED,0,4276,NOT MATCHED,2650,2650,MATCHED,0,1626,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,200768028,200768028,MATCHED,0,0,80,H,N,N,465633406,46563,CMPC90,006B,Wave 5,Closed,,No
Blood,CMPC90007B,29,427320007,OA,MATCHED,9130.49,9130.49,MATCHED,4362.88,2617.17,NOT MATCHED,0,2650,NOT MATCHED,4362.88,3027.37,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,0,80,H,A,N,303743134,471707751,CMPC90,007B,Wave 5,Closed,,No
Biologicals,CMPC90008B,1,427320008,PA,MATCHED,2492.89,2492.89,MATCHED,0,724.8,NOT MATCHED,0,724.8,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,N,A,606770001,471292278,CMPC90,008B,Wave 5,Closed,,No
Immunizations,CMPC90010B,2,427320010,PA,MATCHED,60,60,MATCHED,0,54.5,NOT MATCHED,54.5,0,NOT MATCHED,0,54.5,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479042477,CMPC90,010B,Wave 5,Closed,MM-302161,Yes
Occupational Therapy,CMPC90012B,5,427320012,OA,MATCHED,1298,1298,MATCHED,531.01,524.17,NOT MATCHED,531.01,524.17,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,0,80,H,A,A,303743134,471707751,CMPC90,012B,Wave 5,Closed,,No
Medical Emergency OP (ER),CMPC90016B,9,427320016,OA,MATCHED,3544.25,3544.25,MATCHED,2065.76,2065.76,MATCHED,584.24,2065.76,NOT MATCHED,1481.52,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,0,80,H,A,A,303743134,471707751,CMPC90,016B,Wave 5,Closed,MM-302164,Yes
Private Duty Nursing,CMPC90019B,6,427320019,PA,MATCHED,4196,4196,MATCHED,0,3749.74,NOT MATCHED,0,2650,NOT MATCHED,0,1099.74,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,N,A,606770001,471292278,CMPC90,019B,Wave 5,Closed,,No
Surgery,CMPC90020B,3,427320020,PA,MATCHED,9089,9089,MATCHED,2154.13,2132.23,NOT MATCHED,2154.13,2132.23,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,N,N,472742760,472742367,CMPC90,020B,Wave 5,Closed,,No
Anesthesia,CMPC90021B,2,427320021,PA,MATCHED,8568,8568,MATCHED,294.65,0,NOT MATCHED,294.65,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351439800,351439800,MATCHED,0,0,80,M,N,A,471509439,471509439,CMPC90,021B,Wave 5,Closed,,No
Maternity In Patient R&B,CMPC90025B,14,427320025,IA,MATCHED,24052.05,24052.05,MATCHED,17610.92,17610.92,MATCHED,0,2650,NOT MATCHED,17610.92,14960.92,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,0,80,H,A,N,470060226,470068909,CMPC90,025B,Wave 5,Closed,MM-302162,Yes
Surgery,CMPC90031B,2,427320031,PA,MATCHED,475,475,MATCHED,28.6,0,NOT MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,A,471303768,47130,CMPC90,031B,Wave 5,Closed,,No
Durable Medical Equipment,CMPC90034B,1,427320034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC90,034B,Wave 5,Closed,,No
Out Patient Mental Health (Prof),CMPC90035B,3,427320035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,71.77,71.77,MATCHED,82.1,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC90,035B,Wave 5,Closed,,No
Routine Physical,CMPC90039B,3,427320039,PA,MATCHED,315,315,MATCHED,250.01,256.75,NOT MATCHED,32.94,0,NOT MATCHED,217.07,256.75,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC90,039B,Wave 5,Closed,MM-302432,Yes
Non Cancer Chemotherapy,CMPC89040B,1,427300040,PA,MATCHED,499,499,MATCHED,136.31,136.31,MATCHED,0,136.31,NOT MATCHED,136.31,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC89,040B,Wave 5,Closed,MM-253719,Yes
Non Cancer Chemotherapy,CMPC91040B,1,427310040,PA,MATCHED,499,499,MATCHED,136.31,136.31,MATCHED,0,136.31,NOT MATCHED,136.31,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC91,040B,Wave 5,Closed,MM-253719,Yes
Routine Physical,CMPC90046B,2,427320046,PA,MATCHED,235,235,MATCHED,176.01,76.01,NOT MATCHED,76.01,76.01,MATCHED,100,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC90,046B,Wave 5,Closed,,No
Non Cancer Chemotherapy,CMPC89048B,1,427300048,PA,MATCHED,525,525,MATCHED,0,146.18,NOT MATCHED,0,146.18,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC89,048B,Wave 5,Open,MM-301483,Yes
Non Cancer Chemotherapy,CMPC91048B,1,427310048,PA,MATCHED,525,525,MATCHED,0,146.18,NOT MATCHED,0,0,MATCHED,0,146.18,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC91,048B,Wave 5,Open,MM-301483,Yes
Vision Care,CMPC91049B,2,427310049,PA,MATCHED,410,410,MATCHED,77.43,77.43,MATCHED,77.43,0,NOT MATCHED,0,62.43,NOT MATCHED,0,15,NOT MATCHED,Y,I,MATCHED,611078431,611078431,MATCHED,0,0,84,M,A,A,405884052,405043208,CMPC91,049B,Wave 5,Open,MM-301485,Yes
Cardiac Rehab Therapy,CMPC90051B,6,427320051,OA,MATCHED,4536,4536,MATCHED,3321.24,3321.24,MATCHED,0,2650,NOT MATCHED,3321.24,671.24,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,0,80,H,A,A,470060226,470068909,CMPC90,051B,Wave 5,Closed,MM-302164,Yes
Occupational Therapy,CMPC90061B,3,427320061,PA,MATCHED,610,610,MATCHED,349.97,0,NOT MATCHED,349.97,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351709418,351709418,MATCHED,0,0,80,M,N,N,473081643,469521913,CMPC90,061B,Wave 5,Closed,,No
Supplies,CMPC90064B,4,427320064,PA,MATCHED,671.37,671.37,MATCHED,0,349.02,NOT MATCHED,0,349.02,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479043061,CMPC90,064B,Wave 5,Closed,,No
Routine Physical,CMPC90066B,2,427320066,PA,MATCHED,265,265,MATCHED,209.72,209.72,MATCHED,209.72,0,NOT MATCHED,0,209.72,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,84,M,N,A,466171924,466011035,CMPC90,066B,Wave 5,Closed,MM-302161,Yes
Immunizations,CMPC90068B,2,427320068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479042477,CMPC90,068B,Wave 5,Closed,MM-302418,Yes
Non Cancer Chemotherapy,CMPC89072B,4,427300072,PA,MATCHED,1523,1523,MATCHED,4.75,182.34,NOT MATCHED,0,182.34,NOT MATCHED,4.75,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC89,072B,Wave 5,Open,MM-301483,Yes
Non Cancer Chemotherapy,CMPC91072B,4,427310072,PA,MATCHED,1523,1523,MATCHED,4.75,182.34,NOT MATCHED,1.1,0,NOT MATCHED,3.65,182.34,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,A,A,402950248,402950248,CMPC91,072B,Wave 5,Open,MM-301483,Yes
Hemo and Peritoneal Dialysis,CMPC90075B,32,427320075,OA,MATCHED,67351.97,67351.97,MATCHED,38330.56,39496.88,NOT MATCHED,2650,2650,MATCHED,35680.56,36846.88,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,0,80,H,N,N,303743134,471707751,CMPC90,075B,Wave 5,Closed,,No
Durable Medical Equipment,CMPC90081B,4,427320081,PA,MATCHED,413,413,MATCHED,142.04,85.16,NOT MATCHED,142.04,85.16,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,203279920,203279920,MATCHED,0,0,80,M,A,N,452635705,452161015,CMPC90,081B,Wave 5,Closed,,No
Dental accidental and routine,CMPC90082B,2,427320082,PA,MATCHED,600,600,MATCHED,119.39,119.39,MATCHED,119.39,119.39,MATCHED,0,0,MATCHED,0,0,MATCHED,N,P,NOT MATCHED,351995821,351995821,MATCHED,0,0,80,M,M,A,462194210,46229,CMPC90,082B,Wave 5,Closed,,No
Orthotics,CMPC90084B,4,427320084,PA,MATCHED,293.5,293.5,MATCHED,123.42,132.42,NOT MATCHED,123.42,132.42,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351607938,351607938,MATCHED,0,0,80,M,A,A,475469145,475469145,CMPC90,084B,Wave 5,Closed,,No
Maternity In Patient Ancillary,CMPC90086B,11,427320086,IA,MATCHED,8845.7,8845.7,MATCHED,0,8809.71,NOT MATCHED,0,2650,NOT MATCHED,0,6159.71,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,A,N,463210756,463212901,CMPC90,086B,Wave 5,Closed,MM-302447,Yes
Prosthetics,CMPC90091B,1,427320091,PA,MATCHED,470,470,MATCHED,375,0,NOT MATCHED,375,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,N,A,460374093,460374093,CMPC90,091B,Wave 5,Closed,,No
Immunizations,CMPC90092B,3,427320092,PA,MATCHED,330,330,MATCHED,0,75.88,NOT MATCHED,75.88,0,NOT MATCHED,0,75.88,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479024972,CMPC90,092B,Wave 5,Closed,MM-302161,Yes
Routine Physical,CMPC90096B,5,427320096,PA,MATCHED,480,480,MATCHED,190.26,201.08,NOT MATCHED,32.94,0,NOT MATCHED,157.32,201.08,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC90,096B,Wave 5,Closed,MM-302432,Yes
Immunizations,CMPC90098B,10,427320098,IA,MATCHED,22157,22157,MATCHED,0,22157,NOT MATCHED,2650,2650,MATCHED,0,19507,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,N,N,463210756,463212901,CMPC90,098B,Wave 5,Closed,,No
Dental accidental and routine,CMPC90099B,2,427320099,PA,MATCHED,250,250,MATCHED,73.71,73.71,MATCHED,73.71,73.71,MATCHED,0,0,MATCHED,0,0,MATCHED,N,P,NOT MATCHED,351995821,351995821,MATCHED,0,0,80,M,M,A,462194210,46229,CMPC90,099B,Wave 5,Closed,,No
Supplies,CMPC90102B,4,427320102,PA,MATCHED,3515,3515,MATCHED,235.5,237.37,NOT MATCHED,235.5,237.37,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351459570,351459570,MATCHED,0,0,80,M,A,A,465812140,468047141,CMPC90,102B,Wave 5,Closed,,No
Assistant Surgery,CMPC90108B,2,427320108,PA,MATCHED,3455.66,3455.66,MATCHED,1786.94,1489.11,NOT MATCHED,863.06,1489.11,NOT MATCHED,923.88,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,A,472742760,472742367,CMPC90,108B,Wave 5,Closed,,No
Orthotics / Prosthetics Facility,CMPC90109B,8,427320109,OA,MATCHED,10282.83,10282.83,MATCHED,10282.83,2225,NOT MATCHED,0,2225,NOT MATCHED,10282.83,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,84,H,A,A,463210756,463212901,CMPC90,109B,Wave 5,Closed,MM-303130,Yes
Routine Foot Care,CMPC90110B,4,427320110,PA,MATCHED,884.55,884.55,MATCHED,168.39,77.57,NOT MATCHED,168.39,77.57,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352058123,352058123,MATCHED,0,0,80,M,A,A,471504690,471501234,CMPC90,110B,Wave 5,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC90111B,9,427320111,OA,MATCHED,7466.96,7466.96,MATCHED,1799.02,759.49,NOT MATCHED,850.98,759.49,NOT MATCHED,948.04,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,A,N,463210756,463212901,CMPC90,111B,Wave 5,Closed,,No
Surgery,CMPC90117B,2,427320117,PA,MATCHED,653,653,MATCHED,0,56.09,NOT MATCHED,0,56.09,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,A,472742760,472742367,CMPC90,117B,Wave 5,Closed,,No
Biologicals,CMPC90119B,6,427320119,PA,MATCHED,1622,1622,MATCHED,216.29,156.25,NOT MATCHED,216.29,156.25,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC90,119B,Wave 5,Closed,,No
Other Outpatient Services,CMPC90121B,2,427320121,OA,MATCHED,562,562,MATCHED,265.01,0,NOT MATCHED,265.01,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,A,A,463210756,463212901,CMPC90,121B,Wave 5,Closed,MM-302422,Yes
Generic Non Covered,CMPC90126B,1,427320126,OA,MATCHED,382,382,MATCHED,191,0,NOT MATCHED,191,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,461072979,461072979,MATCHED,0,0,80,H,A,A,471303078,471303078,CMPC90,126B,Wave 5,Closed,MM-302468,Yes
Out Patient Medical Care (prof),CMPC90131B,2,427320131,PA,MATCHED,202,202,MATCHED,28.6,0,NOT MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351174772,351174772,MATCHED,0,0,80,M,A,A,471303739,47130,CMPC90,131B,Wave 5,Closed,,No
Medical Emergency,CMPC90133B,1,427320133,PA,MATCHED,200,200,MATCHED,0,139.8,NOT MATCHED,0,139.8,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,80,M,A,A,471303704,471303725,CMPC90,133B,Wave 5,Closed,,No
